DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2024-05-17 01:00:00,2024,5,17,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.06,34.93,23.46,68.72,0.0,0.0,14.99,7.49,242.65,1005.97,29.76,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 02:00:00,2024,5,17,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.05,35.98,24.45,72.96,0.0,0.0,16.36,7.54,233.04,1005.94,51.38,0.0,8.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 03:00:00,2024,5,17,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.27,36.99,24.97,74.16,0.0,0.0,12.41,3.66,233.75,1006.35,40.93,0.0,8.87,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 04:00:00,2024,5,17,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,30.0,37.15,25.5,77.61,0.0,0.0,12.19,3.82,224.31,1006.94,51.61,0.0,8.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 05:00:00,2024,5,17,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,28.91,35.3,25.92,83.92,0.0,0.0,12.33,5.34,235.16,1006.99,49.35,0.0,8.87,4.06,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 06:00:00,2024,5,17,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.26,35.92,25.59,81.25,0.0,0.0,16.72,2.83,244.32,1007.93,39.64,0.0,27.42,4.21,26.26,0.1,Partially cloudy,partly-cloudy-day
2024-05-17 07:00:00,2024,5,17,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.05,35.41,25.59,82.31,0.0,0.0,14.46,5.59,254.51,1007.97,3.23,1.97,29.35,4.65,190.16,0.69,Clear,clear-day
2024-05-17 08:00:00,2024,5,17,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,30.04,37.43,25.96,78.87,0.0,0.0,11.95,7.47,234.9,1008.98,1.25,3.97,29.13,4.02,375.35,1.38,Clear,clear-day
2024-05-17 09:00:00,2024,5,17,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,31.83,41.65,26.62,74.78,0.0,0.0,11.7,5.51,255.19,1009.0,46.4,5.97,29.35,5.18,602.42,2.18,Partially cloudy,partly-cloudy-day
2024-05-17 10:00:00,2024,5,17,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,33.13,41.91,25.59,65.41,0.0,0.0,11.19,16.41,265.52,1007.97,29.89,7.94,29.35,4.65,799.06,2.88,Partially cloudy,partly-cloudy-day
2024-05-17 11:00:00,2024,5,17,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,34.15,45.04,26.49,65.44,0.0,0.0,11.48,9.29,237.38,1007.94,29.9,8.97,29.35,4.65,919.77,3.29,Partially cloudy,partly-cloudy-day
2024-05-17 12:00:00,2024,5,17,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,35.74,44.66,24.97,54.81,0.0,0.0,13.45,6.32,194.89,1007.02,56.52,9.97,10.0,5.69,980.97,3.49,Partially cloudy,partly-cloudy-day
2024-05-17 13:00:00,2024,5,17,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,36.14,44.47,24.43,51.98,0.0,0.0,15.03,9.45,240.26,1005.94,29.9,9.94,10.0,4.65,971.97,3.47,Partially cloudy,partly-cloudy-day
2024-05-17 14:00:00,2024,5,17,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,36.03,43.39,24.09,50.38,0.0,0.0,16.06,7.53,238.39,1004.91,28.28,8.94,10.0,5.1,864.58,3.08,Partially cloudy,partly-cloudy-day
2024-05-17 15:00:00,2024,5,17,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,36.76,43.28,22.97,46.14,0.0,0.0,14.92,8.95,182.79,1004.19,56.58,7.97,10.0,6.15,776.84,2.79,Partially cloudy,partly-cloudy-day
2024-05-17 16:00:00,2024,5,17,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,36.17,43.05,23.39,48.91,0.0,0.0,13.76,11.22,202.94,1002.94,29.9,5.97,10.0,5.62,562.19,2.02,Partially cloudy,partly-cloudy-day
2024-05-17 17:00:00,2024,5,17,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,34.99,43.31,25.02,56.37,0.0,0.0,13.63,10.93,186.9,1002.98,29.65,3.13,10.0,4.98,342.84,1.22,Partially cloudy,partly-cloudy-day
2024-05-17 18:00:00,2024,5,17,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,34.48,41.65,24.03,55.59,0.0,0.0,11.44,10.43,183.48,1003.33,46.31,1.16,10.0,6.15,137.65,0.51,Partially cloudy,partly-cloudy-day
2024-05-17 19:00:00,2024,5,17,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,33.13,41.87,25.42,65.17,0.0,0.0,17.16,14.48,185.11,1003.94,29.9,0.0,10.0,5.62,0.45,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 20:00:00,2024,5,17,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,32.14,39.04,24.45,65.01,0.0,0.0,23.49,14.39,174.67,1004.94,29.9,0.0,10.0,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 21:00:00,2024,5,17,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,32.39,41.72,25.95,70.15,0.0,0.0,28.35,7.8,180.35,1005.5,51.61,0.0,27.42,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 22:00:00,2024,5,17,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,32.11,42.01,26.39,73.13,0.0,0.0,33.91,16.09,187.9,1005.9,51.61,0.0,31.29,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-17 23:00:00,2024,5,17,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.14,38.9,25.42,72.99,0.0,0.0,35.25,16.19,194.58,1005.9,51.61,0.0,53.55,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 00:00:00,2024,5,18,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.14,37.68,24.51,68.81,0.0,0.0,29.98,8.0,179.52,1005.55,51.53,0.0,27.94,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 01:00:00,2024,5,18,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.09,36.03,24.47,72.95,0.0,0.0,27.03,14.63,194.89,1004.94,51.59,0.0,27.94,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 02:00:00,2024,5,18,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.06,37.19,25.45,77.41,0.0,0.0,25.78,14.6,194.98,1003.97,51.61,0.0,8.06,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 03:00:00,2024,5,18,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,29.67,36.56,25.49,79.43,0.0,0.0,24.32,8.65,199.74,1004.34,56.72,0.0,8.06,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 04:00:00,2024,5,18,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,29.07,35.41,25.45,81.99,0.0,0.0,22.12,12.7,189.3,1004.94,51.61,0.0,25.81,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 05:00:00,2024,5,18,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,28.99,36.67,26.89,88.52,0.0,0.0,20.69,11.08,165.16,1004.94,49.68,0.0,25.81,4.06,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 06:00:00,2024,5,18,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.35,37.21,26.48,85.78,0.0,0.0,18.78,6.99,85.27,1006.9,89.79,0.0,55.48,4.66,24.48,0.1,Partially cloudy,partly-cloudy-day
2024-05-18 07:00:00,2024,5,18,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.15,33.52,25.56,86.99,0.0,0.0,21.3,18.03,93.75,1006.9,89.4,1.87,59.35,4.65,169.74,0.58,Partially cloudy,partly-cloudy-day
2024-05-18 08:00:00,2024,5,18,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.12,32.92,25.03,83.39,0.0,0.0,15.43,10.98,71.29,1007.86,87.46,3.97,58.39,4.05,409.55,1.48,Partially cloudy,partly-cloudy-day
2024-05-18 09:00:00,2024,5,18,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.38,33.46,25.04,83.94,0.0,0.0,14.7,12.32,77.59,1007.87,91.69,5.74,58.39,4.66,529.1,1.92,Overcast,cloudy
2024-05-18 10:00:00,2024,5,18,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.37,30.3,23.5,81.51,0.0,0.0,15.93,28.83,67.67,1008.84,86.17,1.68,31.29,4.65,184.68,0.7,Partially cloudy,partly-cloudy-day
2024-05-18 11:00:00,2024,5,18,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,25.36,25.84,23.17,87.91,0.0,0.0,16.1,18.28,70.65,1007.91,86.17,3.52,31.29,4.1,333.9,1.2,Partially cloudy,partly-cloudy-day
2024-05-18 12:00:00,2024,5,18,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,27.64,29.56,22.59,76.24,0.0,0.0,11.21,15.02,95.27,1007.33,86.86,3.35,29.35,5.62,373.84,1.31,Partially cloudy,partly-cloudy-day
2024-05-18 13:00:00,2024,5,18,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,27.48,29.92,22.5,76.64,0.0,0.0,10.63,11.27,116.16,1005.84,87.11,8.32,29.35,5.62,791.32,2.87,Partially cloudy,partly-cloudy-day
2024-05-18 14:00:00,2024,5,18,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,28.28,32.46,24.1,78.25,0.0,0.0,9.84,18.23,149.68,1004.84,87.14,8.94,29.35,5.06,851.77,3.08,Partially cloudy,partly-cloudy-day
2024-05-18 15:00:00,2024,5,18,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,29.98,33.75,22.48,66.16,0.0,0.0,10.15,9.86,164.68,1003.75,86.59,7.06,10.0,5.62,739.71,2.68,Partially cloudy,partly-cloudy-day
2024-05-18 16:00:00,2024,5,18,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,29.44,33.01,22.48,68.23,0.0,0.0,12.43,11.19,115.95,1002.87,86.32,6.03,11.94,5.62,594.32,2.1,Partially cloudy,partly-cloudy-day
2024-05-18 17:00:00,2024,5,18,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,29.23,34.0,24.06,73.84,0.0,0.0,12.51,12.66,99.68,1002.84,87.14,3.94,11.94,4.98,354.74,1.31,Partially cloudy,partly-cloudy-day
2024-05-18 18:00:00,2024,5,18,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,29.38,34.28,24.07,75.11,0.0,0.0,9.52,8.86,116.87,1003.14,82.52,1.06,29.35,5.62,146.0,0.49,Partially cloudy,partly-cloudy-day
2024-05-18 19:00:00,2024,5,18,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.37,32.09,23.53,76.9,0.0,0.0,16.8,9.33,88.56,1002.84,88.05,0.0,29.35,5.62,1.58,0.01,Partially cloudy,partly-cloudy-night
2024-05-18 20:00:00,2024,5,18,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,28.35,32.06,23.51,76.9,0.0,0.0,25.09,11.11,70.04,1003.84,87.52,0.0,29.35,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 21:00:00,2024,5,18,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.88,31.3,23.5,79.06,0.03,9.68,30.85,5.37,108.83,1004.9,49.05,0.0,29.35,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 22:00:00,2024,5,18,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.32,30.25,23.49,81.54,0.03,9.68,19.62,11.19,109.13,1004.84,48.42,0.0,10.19,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-18 23:00:00,2024,5,18,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.28,30.22,23.51,81.6,0.0,0.0,7.87,13.08,111.77,1004.87,51.18,0.0,7.52,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 00:00:00,2024,5,19,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.56,31.17,24.19,82.99,0.0,0.0,11.67,4.66,121.92,1004.95,65.42,0.0,7.84,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 01:00:00,2024,5,19,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.2,30.16,23.65,81.94,0.0,0.0,13.86,11.15,129.89,1003.9,48.57,0.0,25.65,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 02:00:00,2024,5,19,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.16,30.12,23.62,81.94,0.0,0.0,12.84,9.53,90.23,1003.94,48.55,0.0,27.39,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 03:00:00,2024,5,19,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.46,31.04,24.14,83.11,0.0,0.0,12.98,4.02,109.85,1004.09,64.05,0.0,25.48,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 04:00:00,2024,5,19,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,27.12,30.59,24.69,87.27,0.0,0.0,16.46,8.01,100.12,1003.94,48.48,0.0,7.9,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 05:00:00,2024,5,19,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,27.01,30.55,24.86,88.13,0.0,0.0,16.57,9.34,109.35,1003.99,87.14,0.0,27.77,4.06,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 06:00:00,2024,5,19,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.42,31.37,24.81,86.12,0.0,0.0,11.93,3.04,110.09,1004.87,86.65,0.0,27.77,4.21,5.81,0.0,Partially cloudy,partly-cloudy-day
2024-05-19 07:00:00,2024,5,19,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.15,30.69,24.83,87.56,0.0,0.0,8.51,8.04,90.61,1005.9,86.3,0.03,32.19,3.68,22.23,0.11,Partially cloudy,partly-cloudy-day
2024-05-19 08:00:00,2024,5,19,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.09,33.67,25.95,88.28,0.0,0.0,7.45,9.32,60.97,1006.74,88.75,1.1,56.39,3.03,68.84,0.26,Partially cloudy,partly-cloudy-day
2024-05-19 09:00:00,2024,5,19,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.54,36.35,25.79,80.95,0.0,0.0,8.91,4.11,120.98,1006.8,86.74,3.94,55.26,5.18,364.55,1.33,Partially cloudy,partly-cloudy-day
2024-05-19 10:00:00,2024,5,19,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,31.19,40.58,26.69,77.8,0.0,0.0,9.63,9.57,129.98,1005.9,86.17,4.06,55.48,4.65,405.48,1.45,Partially cloudy,partly-cloudy-day
2024-05-19 11:00:00,2024,5,19,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.04,42.29,26.96,74.65,0.0,0.0,10.61,7.89,149.68,1005.9,86.17,2.77,59.35,4.1,315.55,1.14,Partially cloudy,partly-cloudy-day
2024-05-19 12:00:00,2024,5,19,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,32.42,40.92,25.68,68.46,0.0,0.0,10.1,4.73,122.02,1004.65,86.61,3.71,55.48,5.18,343.65,1.27,Partially cloudy,partly-cloudy-day
2024-05-19 13:00:00,2024,5,19,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,33.21,42.05,25.69,65.46,0.0,0.0,12.13,9.53,120.9,1003.9,86.17,3.84,58.39,4.65,393.65,1.41,Partially cloudy,partly-cloudy-day
2024-05-19 14:00:00,2024,5,19,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,33.06,43.79,26.94,70.4,0.0,0.0,13.12,9.91,159.03,1001.95,86.17,8.23,29.35,4.13,853.03,3.04,Partially cloudy,partly-cloudy-day
2024-05-19 15:00:00,2024,5,19,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,34.07,44.09,26.13,64.18,0.0,0.0,12.54,8.1,115.26,1001.99,86.59,6.9,29.35,5.19,708.29,2.56,Partially cloudy,partly-cloudy-day
2024-05-19 16:00:00,2024,5,19,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,33.24,43.69,26.59,69.25,0.0,0.0,10.96,14.54,140.32,1000.9,86.17,4.06,29.35,4.65,414.65,1.53,Partially cloudy,partly-cloudy-day
2024-05-19 17:00:00,2024,5,19,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,32.09,40.74,25.95,70.16,0.0,0.0,9.05,9.25,147.94,1000.94,88.18,2.26,29.35,4.02,265.13,0.96,Partially cloudy,partly-cloudy-day
2024-05-19 18:00:00,2024,5,19,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,31.29,35.69,22.75,61.18,0.0,0.0,14.4,15.86,167.92,1002.12,91.79,1.06,58.39,4.65,132.45,0.5,Overcast,cloudy
2024-05-19 19:00:00,2024,5,19,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.31,32.09,23.71,77.22,0.0,0.0,18.71,22.03,117.89,1003.81,86.17,0.0,31.29,4.65,1.87,0.01,Partially cloudy,partly-cloudy-night
2024-05-19 20:00:00,2024,5,19,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.29,30.29,23.74,81.97,0.02,6.45,22.96,18.29,137.36,1002.87,86.17,0.0,29.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 21:00:00,2024,5,19,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.84,31.37,23.76,79.42,0.0,0.0,26.9,6.39,156.62,1003.05,71.24,0.0,29.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 22:00:00,2024,5,19,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.24,30.25,23.76,82.09,0.01,6.45,29.39,9.56,185.85,1002.9,86.17,0.0,31.06,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-19 23:00:00,2024,5,19,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.2,30.21,23.78,82.22,0.0,0.0,24.3,14.75,176.54,1002.94,86.17,0.0,55.26,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 00:00:00,2024,5,20,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,27.95,31.61,23.78,78.74,0.0,0.0,22.56,10.55,46.85,1005.15,91.31,0.0,55.26,4.65,0.0,0.0,Overcast,cloudy
2024-05-20 01:00:00,2024,5,20,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.19,26.2,22.81,82.19,0.0,0.0,19.33,11.32,31.6,1004.87,86.17,0.0,55.26,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 02:00:00,2024,5,20,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.18,26.19,22.81,82.21,0.0,0.0,17.88,7.89,70.68,1004.87,86.18,0.0,55.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 03:00:00,2024,5,20,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.95,28.97,23.36,81.19,0.0,0.0,14.76,4.0,73.06,1004.95,71.69,0.0,55.26,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 04:00:00,2024,5,20,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,25.2,25.22,23.79,92.57,0.0,0.0,14.38,13.38,148.49,1002.94,86.86,0.0,58.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 05:00:00,2024,5,20,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,25.88,25.88,23.95,89.12,0.0,0.0,12.97,9.57,128.71,1003.95,51.61,0.0,58.16,4.0,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 06:00:00,2024,5,20,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.2,26.24,23.85,87.28,0.21,96.77,7.83,4.28,90.55,1005.63,53.98,0.0,29.19,4.21,27.35,0.1,"Rain, Partially cloudy",rain
2024-05-20 07:00:00,2024,5,20,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.17,26.21,23.84,87.45,0.0,0.0,4.78,10.0,119.12,1006.9,49.69,1.97,29.13,3.68,204.94,0.69,Partially cloudy,partly-cloudy-day
2024-05-20 08:00:00,2024,5,20,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.96,31.81,23.94,78.82,0.0,0.0,4.59,7.54,78.55,1007.05,51.43,4.0,29.13,4.02,425.1,1.49,Partially cloudy,partly-cloudy-day
2024-05-20 09:00:00,2024,5,20,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,30.97,36.92,24.38,68.27,0.0,0.0,5.72,6.06,104.65,1007.11,38.72,6.0,29.29,5.68,625.77,2.28,Partially cloudy,partly-cloudy-day
2024-05-20 10:00:00,2024,5,20,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,31.25,39.26,25.88,73.61,0.0,0.0,5.45,9.97,90.76,1006.9,88.82,8.0,30.0,4.65,806.35,2.89,Partially cloudy,partly-cloudy-day
2024-05-20 11:00:00,2024,5,20,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,30.85,38.69,25.91,75.04,0.0,0.0,5.48,13.0,41.29,1006.97,89.08,9.0,30.0,4.13,926.84,3.3,Partially cloudy,partly-cloudy-day
2024-05-20 12:00:00,2024,5,20,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.75,39.26,25.28,69.19,0.0,0.0,4.9,6.83,72.52,1006.26,91.74,10.0,29.35,4.66,988.29,3.6,Overcast,cloudy
2024-05-20 13:00:00,2024,5,20,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,25.43,25.48,23.8,92.13,0.0,0.0,5.63,24.06,352.15,1005.87,96.94,10.0,29.35,4.65,984.26,3.5,Overcast,cloudy
2024-05-20 14:00:00,2024,5,20,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,28.97,35.45,25.89,83.53,0.0,0.0,7.22,10.95,119.68,1003.98,89.08,9.0,13.23,4.19,915.06,3.3,Partially cloudy,partly-cloudy-day
2024-05-20 15:00:00,2024,5,20,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,31.07,37.58,24.75,69.93,0.0,0.0,7.19,7.58,80.11,1003.94,86.97,8.0,10.0,5.17,785.65,2.81,Partially cloudy,partly-cloudy-day
2024-05-20 16:00:00,2024,5,20,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,30.28,36.32,24.74,73.12,0.0,0.0,7.01,18.28,148.73,1002.87,86.57,6.03,10.0,4.65,605.42,2.21,Partially cloudy,partly-cloudy-day
2024-05-20 17:00:00,2024,5,20,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,29.91,34.95,23.99,70.63,0.0,0.0,6.3,21.66,177.32,1002.99,89.29,4.03,10.0,4.01,393.9,1.41,Partially cloudy,partly-cloudy-day
2024-05-20 18:00:00,2024,5,20,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,29.27,32.62,22.38,66.84,0.0,0.0,9.64,9.04,152.2,1002.94,18.27,2.03,10.0,5.18,173.19,0.61,Clear,clear-day
2024-05-20 19:00:00,2024,5,20,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,28.19,32.02,23.83,77.67,0.01,6.45,14.29,14.81,254.55,1002.97,26.81,0.0,10.0,4.65,1.84,0.01,Partially cloudy,partly-cloudy-night
2024-05-20 20:00:00,2024,5,20,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.19,29.76,22.88,77.68,0.0,0.0,18.51,9.61,264.1,1003.97,28.08,0.0,3.9,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 21:00:00,2024,5,20,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,27.21,30.09,23.39,79.91,0.0,0.0,13.96,3.05,138.37,1004.3,33.28,0.0,3.9,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 22:00:00,2024,5,20,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.15,26.21,22.9,82.58,0.0,0.0,14.24,0.57,2.86,1005.94,26.68,0.0,3.23,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-20 23:00:00,2024,5,20,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.14,26.19,22.9,82.63,0.0,0.0,14.82,0.51,2.65,1005.94,26.68,0.0,25.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-21 00:00:00,2024,5,21,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.45,26.5,22.94,81.28,0.0,0.0,9.11,0.44,2.75,1006.08,35.02,0.0,26.52,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-21 01:00:00,2024,5,21,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.12,26.17,22.9,82.66,0.0,0.0,8.99,0.43,3.38,1005.94,28.01,0.0,27.19,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-21 02:00:00,2024,5,21,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.1,26.16,23.87,87.75,0.0,0.0,7.1,0.49,3.36,1004.97,26.83,0.0,27.19,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-21 03:00:00,2024,5,21,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,26.15,26.21,23.4,85.01,0.0,0.0,8.41,0.57,3.7,1005.03,45.42,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-21 04:00:00,2024,5,21,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,26.08,26.14,23.87,87.83,0.0,0.0,7.41,0.71,3.45,1004.97,27.58,0.0,29.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-21 05:00:00,2024,5,21,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,26.07,26.12,23.87,87.88,0.0,0.0,7.07,0.63,3.11,1004.97,86.77,0.0,29.19,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
